timestamp_ms,eda_us,acc_x,acc_y,acc_z
1715000325466,3.158,0.0971,-0.0009,9.7923
1715000325533,2.669,-0.0416,-0.0492,9.8705
1715000325600,2.897,-0.0027,-0.0016,9.7393
1715000325666,2.832,0.0102,-0.0311,9.7952
1715000325733,2.700,0.0430,0.0482,9.6940
1715000325800,2.791,-0.0313,-0.0619,9.9017
1715000325866,2.986,-0.0156,-0.0060,9.7454
1715000325933,2.788,0.0754,0.0144,9.7871
1715000326000,2.837,-0.0367,-0.0554,9.8405
1715000326066,2.561,-0.0013,0.0019,9.7725
1715000326133,2.737,-0.0218,0.0136,9.7281
1715000326200,2.694,-0.0113,0.0526,9.8225
1715000326266,2.510,-0.0151,0.0707,9.8905
1715000326333,2.809,0.0545,-0.1067,9.8053
1715000326400,3.066,0.0677,0.0081,9.6605
1715000326466,2.753,-0.0435,-0.0042,9.8358
1715000326533,3.156,0.0294,0.0808,9.8642
1715000326600,2.623,0.0551,-0.0774,9.7837
1715000326666,2.904,0.0532,0.0309,9.7842
1715000326733,2.594,0.0074,0.0494,9.8437
1715000326800,2.675,0.0649,-0.0681,9.8218
1715000326866,2.911,0.0210,0.0390,9.8549
1715000326933,2.745,0.0183,-0.0026,9.7899
1715000327000,2.842,0.0706,0.0223,9.7990
1715000327066,2.668,0.0140,0.0478,9.8860
1715000327133,2.509,0.1482,0.0558,9.7901
1715000327200,2.586,0.0020,0.0991,9.8420
1715000327266,2.379,0.0509,0.1017,9.8791
1715000327333,2.925,-0.0054,0.0752,9.8198
1715000327400,2.881,0.0682,-0.0258,9.7690
1715000327466,2.420,-0.0539,-0.0234,9.8107
1715000327533,2.982,-0.0061,0.0430,9.8111
1715000327600,2.447,0.0632,0.0664,9.7797
1715000327666,3.264,0.0809,0.0186,9.8223
1715000327733,2.792,0.1086,-0.0068,9.7711
1715000327800,2.939,0.0917,0.0450,9.8949
1715000327866,2.802,0.0300,-0.0876,9.7405
1715000327933,2.928,-0.0305,-0.0803,9.6744
1715000328000,2.711,0.0051,0.0683,9.8875
1715000328066,2.736,0.0151,-0.0269,9.9259
1715000328133,2.731,-0.0290,0.0264,9.9156
1715000328200,2.832,0.0671,-0.0204,9.7849
1715000328266,2.835,-0.0036,0.0027,9.7786
1715000328333,2.803,0.0179,-0.0315,9.8360
1715000328400,3.071,0.0093,0.1233,9.7858
1715000328466,3.037,0.0609,-0.0189,9.8731
1715000328533,2.837,0.0073,0.0190,9.7663
1715000328600,2.832,0.0766,-0.0132,9.8487
1715000328666,2.753,-0.0337,-0.0115,9.8574
1715000328733,2.582,-0.0223,0.0216,9.7486
1715000328800,2.807,0.0188,0.0789,9.8008
1715000328866,2.813,-0.1496,0.0224,9.7798
1715000328933,3.061,-0.0277,0.0198,9.7831
1715000329000,2.937,-0.0843,-0.0086,9.7750
1715000329066,2.638,0.0370,-0.0501,9.7389
1715000329133,2.853,0.0485,0.0106,9.7861
1715000329200,2.938,0.0361,0.0676,9.8903
1715000329266,2.751,-0.0031,-0.0683,9.7674
1715000329333,2.724,0.0965,-0.0230,9.8457
1715000329400,2.776,-0.0003,-0.0490,9.8874
1715000329466,2.921,-0.0507,0.0120,9.7327
1715000329533,2.840,0.0396,-0.0466,9.8651
1715000329600,2.883,0.0714,0.0083,9.8482
1715000329666,2.743,0.0493,0.0262,9.8360
1715000329733,2.828,0.0118,0.0462,9.7315
1715000329800,2.809,0.0500,0.0041,9.7510
1715000329866,2.835,0.0159,-0.0739,9.8366
1715000329933,2.805,-0.0341,0.0160,9.8304
1715000330000,2.890,0.1316,0.0682,9.7717
1715000330066,2.980,-0.0306,0.0156,9.6485
1715000330133,2.579,0.0427,0.0616,9.8727
1715000330200,3.417,0.0121,-0.0740,9.7583
1715000330266,2.742,-0.0270,0.0093,9.8536
1715000330333,2.971,-0.0311,0.0607,9.7843
1715000330400,2.584,0.1003,-0.0188,9.8050
1715000330466,2.833,-0.0456,-0.0836,9.7726
1715000330533,2.832,-0.0067,0.0131,9.8506
1715000330600,2.570,0.0739,-0.0449,9.7799
1715000330666,2.900,0.0450,0.0217,9.8828
1715000330733,2.879,0.0908,-0.0032,9.8278
1715000330800,2.838,0.0711,-0.0146,9.7442
1715000330866,2.881,0.0333,-0.0041,9.7973
1715000330933,2.776,-0.0014,-0.1303,9.7067
1715000331000,2.641,0.0645,0.0927,9.8106
1715000331066,2.963,0.0085,-0.0052,9.7302
1715000331133,2.816,0.0170,0.0922,9.8687
1715000331200,2.820,0.0419,0.1057,9.7838
1715000331266,2.559,0.0046,0.0144,9.7525
1715000331333,3.109,0.0145,0.0065,9.8364
1715000331400,2.793,0.0789,0.0221,9.7964
1715000331466,2.681,-0.0196,0.0758,9.7830
1715000331533,2.843,0.0485,-0.0497,9.7468
1715000331600,2.854,-0.0217,0.0249,9.8122
1715000331666,2.618,0.0468,-0.1291,9.7323
1715000331733,2.898,0.0439,0.0054,9.8175
1715000331800,2.824,-0.0730,0.0427,9.7884
1715000331866,2.807,0.0719,0.0639,9.8100
1715000331933,3.044,0.0706,-0.0716,9.7514
1715000332000,2.940,0.0907,-0.0506,9.7848
1715000332066,2.702,-0.0057,0.0195,9.7683
1715000332133,2.725,0.0530,0.0817,9.8680
1715000332200,2.964,0.0327,-0.0178,9.8107
1715000332266,2.563,0.0035,-0.0150,9.8378
1715000332333,2.803,-0.0308,-0.0349,9.7948
1715000332400,2.384,0.0025,0.0476,9.8069
1715000332466,3.165,-0.0160,-0.1027,9.8196
1715000332533,3.163,-0.0435,-0.0166,9.8405
1715000332600,2.943,0.0049,-0.0447,9.8412
1715000332666,3.066,0.0794,-0.0146,9.7615
1715000332733,2.917,0.0240,0.0460,9.7205
1715000332800,2.962,-0.0305,-0.0695,9.8005
1715000332866,2.773,0.0228,0.0275,9.7058
1715000332933,2.581,0.0178,-0.0711,9.7683
1715000333000,2.999,0.0077,0.0002,9.8025
1715000333066,2.840,0.0355,-0.0883,9.8296
1715000333133,2.706,0.0190,0.0427,9.7154
1715000333200,2.965,-0.0110,-0.0421,9.8469
1715000333266,2.866,-0.0484,0.0009,9.8162
1715000333333,3.126,0.0410,-0.0444,9.9087
1715000333400,2.912,0.0626,-0.0065,9.8596
1715000333466,2.957,0.0112,0.0067,9.8726
1715000333533,2.883,-0.0146,-0.1155,9.8805
1715000333600,2.780,-0.0382,-0.0288,9.8371
1715000333666,2.923,0.0386,0.0479,9.7370
1715000333733,2.666,0.0891,-0.0396,9.8032
1715000333800,2.628,-0.0191,-0.0077,9.6789
1715000333866,2.812,0.0252,-0.0101,9.8117
1715000333933,2.855,-0.0393,0.0033,9.7997
1715000334000,2.983,0.0029,-0.1260,9.8722
1715000334066,2.876,0.0253,0.0316,9.8561
1715000334133,2.871,0.0718,0.0368,9.8117
1715000334200,2.826,0.0513,0.0200,9.8002
1715000334266,2.602,0.1282,-0.0391,9.7964
1715000334333,3.008,0.0077,-0.0992,9.7842
1715000334400,2.758,0.0449,0.0084,9.9021
1715000334466,3.004,-0.0157,-0.0358,9.8350
1715000334533,3.053,0.0743,0.0465,9.9090
1715000334600,2.673,-0.0247,-0.0347,9.8419
1715000334666,2.781,-0.0265,-0.0084,9.8043
1715000334733,2.667,-0.0084,-0.0201,9.8004
1715000334800,2.528,0.0622,-0.0239,9.8322
1715000334866,2.785,0.0904,0.0502,9.8484
1715000334933,2.769,0.0660,0.0192,9.7948
1715000335000,2.707,0.0021,-0.0032,9.7922
1715000335066,2.877,-0.0952,0.0025,9.7944
1715000335133,2.584,0.0713,-0.0650,9.7647
1715000335200,2.486,0.0502,-0.0696,9.8788
1715000335266,3.039,-0.0348,-0.0465,9.7767
1715000335333,2.655,0.1100,0.0338,9.8849
1715000335400,2.815,0.0182,-0.0250,9.7565
1715000335466,2.901,-0.0623,0.0467,9.7515
1715000335533,2.866,0.1336,-0.0063,9.8121
1715000335600,2.889,0.0029,-0.0049,9.8151
1715000335666,3.046,0.0063,0.0304,9.8244
1715000335733,3.128,0.0116,-0.0028,9.9308
1715000335800,2.666,0.0462,-0.0199,9.8860
1715000335866,2.561,0.0085,-0.0491,9.8707
1715000335933,2.867,0.0036,-0.0836,9.8456
1715000336000,2.638,-0.0318,0.0321,9.7386
1715000336066,2.820,0.0403,-0.0414,9.7974
1715000336133,2.710,-0.0002,0.0068,9.7309
1715000336200,2.812,0.0288,-0.0092,9.8336
1715000336266,2.634,-0.0166,0.0408,9.7418
1715000336333,2.915,0.0180,-0.0490,9.8722
1715000336400,2.826,0.0426,-0.0162,9.8403
1715000336466,3.053,-0.0117,0.0499,9.8116
1715000336533,2.677,0.0420,0.0969,9.8429
1715000336600,2.748,0.0659,-0.0757,9.7529
1715000336666,3.025,0.0250,-0.0728,9.8621
1715000336733,2.836,0.0321,0.0741,9.8206
1715000336800,2.654,0.0554,-0.0268,9.9029
1715000336866,2.740,-0.0043,0.0104,9.7980
1715000336933,2.959,0.0606,-0.0398,9.8120
1715000337000,2.952,0.0010,-0.0020,9.8016
1715000337066,2.993,0.0280,-0.0962,9.7515
1715000337133,2.701,-0.0471,-0.0354,9.7401
1715000337200,2.640,0.0208,0.1095,9.8329
1715000337266,2.692,0.1056,-0.1032,9.7724
1715000337333,2.770,0.0197,-0.0056,9.7791
1715000337400,2.861,0.0210,-0.1167,9.8082
1715000337466,2.670,-0.0482,-0.0647,9.8526
1715000337533,2.698,0.0294,0.0365,9.9013
1715000337600,2.891,0.0308,-0.0348,9.7967
1715000337666,2.528,0.0380,0.0716,9.7987
1715000337733,2.700,0.0294,-0.0223,9.8185
1715000337800,2.848,-0.0602,0.0699,9.8632
1715000337866,2.857,-0.0093,-0.0564,9.7293
1715000337933,2.845,0.0623,0.0244,9.7751
1715000338000,2.797,-0.0386,0.0253,9.7362
1715000338066,2.747,0.0511,-0.0558,9.8539
1715000338133,3.071,0.0007,-0.0440,9.8236
1715000338200,2.769,-0.0173,0.0172,9.8506
1715000338266,2.819,-0.0381,-0.1061,9.7590
1715000338333,2.749,-0.0156,-0.0695,9.8177
1715000338400,2.683,0.0665,0.0573,9.8398
1715000338466,2.675,-0.0048,0.0218,9.8276
1715000338533,2.724,0.0254,-0.1181,9.7553
1715000338600,2.807,-0.0768,-0.0157,9.8175
1715000338666,2.794,0.0519,0.0563,9.8709
1715000338733,2.910,-0.0132,-0.0455,9.8995
1715000338800,3.064,-0.0065,-0.0017,9.8234
1715000338866,2.782,-0.0291,-0.0451,9.9071
1715000338933,2.834,-0.0357,0.0451,9.9058
1715000339000,2.791,-0.0148,-0.0403,9.8285
1715000339066,2.730,-0.0449,0.0034,9.7979
1715000339133,2.969,0.0689,-0.0032,9.7789
1715000339200,2.821,-0.0505,0.0487,9.8074
1715000339266,2.869,0.0406,-0.0085,9.7956
1715000339333,2.953,-0.0155,0.0178,9.7980
1715000339400,2.690,-0.0362,-0.0995,9.8071
1715000339466,2.809,0.0003,-0.0267,9.8475
1715000339533,2.593,0.0708,-0.0474,9.7561
1715000339600,2.575,0.0093,0.0051,9.7507
1715000339666,2.743,-0.1074,0.0034,9.8205
1715000339733,2.933,-0.0003,-0.0145,9.8228
1715000339800,2.900,0.0546,0.0583,9.8082
1715000339866,2.832,-0.0286,-0.0217,9.8230
1715000339933,3.056,0.0083,0.0056,9.7720
1715000340000,2.902,-0.0032,0.0320,9.7378
1715000340066,2.920,-0.0460,0.0678,9.7847
1715000340133,2.705,0.0152,-0.0048,9.8412
1715000340200,2.695,-0.0188,-0.0508,9.8047
1715000340266,3.090,0.0313,-0.0617,9.7681
1715000340333,2.884,0.0431,-0.0311,9.7538
1715000340400,2.787,0.0289,-0.0054,9.7982
1715000340466,2.960,0.0255,-0.0723,9.8173
1715000340533,2.877,0.0533,-0.0531,9.8329
1715000340600,3.105,0.0168,0.0162,9.8248
1715000340666,2.863,0.0243,0.0845,9.7530
1715000340733,2.881,0.1013,0.0030,9.8848
1715000340800,2.875,0.0132,-0.0093,9.9183
1715000340866,2.984,0.0208,0.0484,9.7798
1715000340933,2.711,0.0529,-0.0418,9.7434
1715000341000,2.844,0.0778,0.0131,9.8513
1715000341066,2.746,0.0523,0.0129,9.7572
1715000341133,2.670,-0.0643,-0.1192,9.7768
1715000341200,2.778,0.0133,-0.0320,9.8213
1715000341266,2.781,0.0366,-0.0151,9.7935
1715000341333,2.574,0.0164,0.0409,9.7213
1715000341400,2.945,0.0602,0.0221,9.7901
1715000341466,2.935,-0.0265,0.0989,9.8102
1715000341533,2.885,0.0544,0.0367,9.7953
1715000341600,2.834,-0.0458,-0.0390,9.8451
1715000341666,2.994,-0.0001,0.0586,9.8161
1715000341733,2.581,-0.1082,0.0617,9.8372
1715000341800,2.901,0.0173,0.0488,9.8558
1715000341866,3.092,0.0347,0.0093,9.8348
1715000341933,2.899,-0.0161,0.0086,9.8380
1715000342000,2.754,-0.1083,-0.0067,9.7024
1715000342066,2.851,0.0176,0.0562,9.7706
1715000342133,2.659,0.0717,-0.0274,9.8240
1715000342200,2.575,-0.0062,-0.0236,9.9062
1715000342266,2.808,0.0765,-0.0020,9.7119
1715000342333,2.949,0.0000,-0.0374,9.8501
1715000342400,2.955,0.0548,-0.0001,9.9477
1715000342466,2.885,-0.0589,0.0519,9.7880
1715000342533,2.604,0.0294,0.0043,9.8113
1715000342600,2.743,0.0251,-0.0442,9.8534
1715000342666,2.598,-0.0095,0.0244,9.8637
1715000342733,3.007,0.0698,0.0618,9.8725
1715000342800,2.710,-0.0943,-0.0138,9.7997
1715000342866,2.921,-0.0540,-0.0408,9.6977
1715000342933,2.743,0.0629,0.0426,9.7554
1715000343000,2.765,0.0879,0.0068,9.8748
1715000343066,2.750,0.0255,0.0831,9.8889
1715000343133,2.655,-0.0860,-0.0101,9.8460
1715000343200,2.971,-0.0233,0.0081,9.8646
1715000343266,2.764,0.0770,-0.0456,9.8470
1715000343333,2.922,0.0539,0.0973,9.7995
1715000343400,2.877,-0.0907,0.0053,9.8430
1715000343466,2.771,-0.0308,0.0535,9.8331
1715000343533,2.463,-0.0566,0.0127,9.8026
1715000343600,2.846,-0.0022,-0.0390,9.7411
1715000343666,2.666,0.1151,-0.1213,9.8957
1715000343733,2.614,0.0776,0.0856,9.7388
1715000343800,3.075,0.0018,-0.0171,9.7993
1715000343866,2.794,-0.0114,-0.0131,9.8522
1715000343933,2.900,-0.0821,-0.0506,9.7208
1715000344000,2.745,0.0167,-0.0169,9.8013
1715000344066,2.882,0.0816,-0.0202,9.7740
1715000344133,2.747,-0.0718,0.0415,9.8206
1715000344200,2.920,0.0309,-0.0238,9.8633
1715000344266,2.746,-0.0129,0.0068,9.9013
1715000344333,2.639,0.0250,0.0296,9.8074
1715000344400,2.890,0.0301,0.0955,9.7940
1715000344466,2.879,-0.0163,-0.0725,9.7514
1715000344533,2.825,0.0901,-0.0021,9.8051
1715000344600,3.036,-0.0170,-0.0141,9.8041
1715000344666,2.792,0.0331,-0.0117,9.9105
1715000344733,2.738,0.0688,0.0219,9.8045
1715000344800,2.766,0.0936,-0.0266,9.8134
1715000344866,2.900,0.0214,0.0711,9.8189
1715000344933,2.887,-0.0163,0.0796,9.8281
1715000345000,2.792,0.0254,-0.0381,9.7858
1715000345066,2.765,0.0485,0.0154,9.8259
1715000345133,2.828,-0.0097,0.0045,9.8175
1715000345200,2.784,-0.0151,0.0305,9.7491
1715000345266,3.088,0.0291,0.0138,9.7688
1715000345333,2.708,0.0760,-0.0373,9.7908
1715000345400,2.719,0.0044,-0.0761,9.8303
1715000345466,2.927,-0.0045,-0.0341,9.8758
1715000345533,2.689,-0.0550,-0.0621,9.8103
1715000345600,2.824,0.0237,-0.0496,9.7941
1715000345666,2.990,0.0680,0.0703,9.7968
1715000345733,2.629,-0.0377,-0.0006,9.8185
1715000345800,2.547,0.0195,-0.0586,9.8184
1715000345866,2.910,-0.0510,0.0558,9.8081
1715000345933,2.700,0.0206,0.0481,9.8564
1715000346000,2.761,-0.0029,0.0441,9.7399
1715000346066,2.662,-0.0266,0.0492,9.7874
1715000346133,2.696,-0.0245,-0.0068,9.7859
1715000346200,2.510,-0.0472,0.1114,9.7542
1715000346266,2.753,0.0009,0.0704,9.6977
1715000346333,2.652,0.0003,-0.0819,9.7168
1715000346400,2.868,0.0291,-0.0946,9.8065
1715000346466,2.671,-0.0943,-0.0071,9.8615
1715000346533,2.628,0.0132,-0.0420,9.7786
1715000346600,2.881,-0.0282,-0.0214,9.7363
1715000346666,2.707,0.0061,0.0877,9.8562
1715000346733,2.979,-0.0353,0.0529,9.7247
1715000346800,2.732,-0.0022,0.0094,9.8077
1715000346866,2.971,-0.0819,-0.0305,9.7272
1715000346933,2.778,-0.0050,0.0592,9.8513
1715000347000,2.603,0.0294,-0.0864,9.7925
1715000347066,2.804,0.0494,0.0333,9.8906
1715000347133,2.733,-0.0210,0.0128,9.7033
1715000347200,2.575,-0.0986,0.0067,9.8025
1715000347266,2.983,0.0340,0.0709,9.8164
1715000347333,2.978,0.0445,-0.0257,9.8265
1715000347400,2.728,-0.0709,-0.0235,9.9178
1715000347466,2.627,0.1682,0.0048,9.8835
1715000347533,2.997,0.1234,0.0909,9.8064
1715000347600,2.701,-0.0444,0.0787,9.7661
1715000347666,2.906,-0.0753,0.0271,9.8199
1715000347733,2.718,-0.0157,0.0425,9.8265
1715000347800,2.743,0.0772,0.0545,9.7464
1715000347866,2.744,-0.0121,-0.0143,9.7651
1715000347933,3.090,0.0618,-0.0974,9.7816
1715000348000,2.944,-0.0827,0.0599,9.7492
1715000348066,2.746,-0.0148,0.0692,9.7779
1715000348133,2.767,0.0309,-0.0143,9.8122
1715000348200,2.788,-0.0862,0.0845,9.8769
1715000348266,3.060,-0.0408,-0.0266,9.7343
1715000348333,2.943,0.0619,-0.0798,9.8666
1715000348400,2.850,-0.0684,0.0393,9.8795
1715000348466,2.682,0.0430,0.0511,9.8569
1715000348533,2.767,-0.1017,-0.0410,9.7956
1715000348600,2.702,-0.0998,0.0719,9.8433
1715000348666,2.830,0.0256,0.0058,9.9157
1715000348733,2.853,-0.0333,0.0033,9.7662
1715000348800,3.254,-0.0402,-0.0381,9.7978
1715000348866,2.823,-0.0135,0.0445,9.7697
1715000348933,2.988,-0.0056,0.0386,9.7913
1715000349000,2.603,0.0196,-0.0439,9.8362
1715000349066,2.402,-0.0042,0.0517,9.7529
1715000349133,2.575,0.0189,-0.0089,9.8093
1715000349200,2.549,0.0717,0.0580,9.8697
1715000349266,2.787,0.0016,0.0399,9.7584
1715000349333,2.775,0.1034,-0.0002,9.7901
1715000349400,2.518,-0.0831,-0.0850,9.8068
1715000349466,2.998,-0.0451,-0.0067,9.8001
1715000349533,2.879,0.0019,0.0585,9.8216
1715000349600,2.813,0.0006,0.0182,9.8452
1715000349666,2.703,-0.0068,-0.0839,9.6967
1715000349733,2.791,-0.0564,-0.0075,9.7490
1715000349800,2.866,0.0136,0.0426,9.8167
1715000349866,2.729,-0.0163,-0.0156,9.7954
1715000349933,3.134,0.0113,0.0175,9.8295
1715000350000,2.815,0.0893,0.0845,9.8150
1715000350066,2.710,-0.0040,0.0211,9.8258
1715000350133,3.063,-0.0403,-0.0333,9.9190
1715000350200,2.794,0.0196,-0.0326,9.8472
1715000350266,2.971,-0.0559,0.0323,9.8517
1715000350333,2.777,-0.0632,0.0027,9.7902
1715000350400,2.930,-0.0265,0.0116,9.8481
1715000350466,2.979,-0.0766,-0.0087,9.7620
1715000350533,2.851,-0.0301,-0.0518,9.8000
1715000350600,2.801,-0.0729,0.0190,9.8760
1715000350666,2.575,0.0118,-0.0280,9.8544
1715000350733,2.739,0.0351,-0.0617,9.8823
1715000350800,2.795,-0.0352,-0.0395,9.8667
1715000350866,2.724,0.0638,0.0173,9.8077
1715000350933,2.773,-0.1011,0.0386,9.8424
1715000351000,2.844,-0.0618,0.0746,9.7790
1715000351066,2.815,0.0053,0.0015,9.8078
1715000351133,2.861,0.0269,-0.0145,9.8204
1715000351200,3.118,-0.1223,-0.0089,9.8200
1715000351266,2.725,-0.0356,-0.0151,9.8024
1715000351333,3.011,-0.0096,0.0073,9.7945
1715000351400,2.803,0.0387,0.0668,9.7693
1715000351466,2.689,0.0708,0.0547,9.8123
1715000351533,2.730,-0.0089,0.0167,9.7755
1715000351600,2.657,0.0532,-0.0500,9.8336
1715000351666,3.003,0.0156,0.0440,9.8307
1715000351733,2.940,-0.0704,-0.0292,9.7073
1715000351800,2.904,0.0098,0.0305,9.7485
1715000351866,3.023,0.0035,0.0796,9.8328
1715000351933,3.273,0.0211,0.0939,9.8259
1715000352000,2.650,-0.0594,0.0566,9.8664
1715000352066,2.702,-0.0558,-0.0138,9.8766
1715000352133,2.870,-0.0462,0.0310,9.8379
1715000352200,2.641,-0.0484,0.0028,9.8427
1715000352266,2.632,-0.0139,-0.0179,9.8281
1715000352333,2.805,0.0448,0.0181,9.8354
1715000352400,2.776,-0.0018,0.0512,9.8328
1715000352466,2.760,0.0122,-0.1254,9.7665
1715000352533,2.680,0.0090,-0.0268,9.8462
1715000352600,4.215,0.0145,0.1068,9.8502
1715000352666,2.745,-0.0845,-0.0901,9.8553
1715000352733,2.917,-0.0649,0.0738,9.7734
1715000352800,2.970,-0.0013,-0.0321,9.8078
1715000352866,3.018,-0.0308,-0.0327,9.8483
1715000352933,2.762,-0.0068,-0.0163,9.8774
1715000353000,3.138,0.0145,-0.0032,9.8414
1715000353066,2.886,0.0253,-0.0279,9.8244
1715000353133,2.522,-0.0625,-0.0092,9.8339
1715000353200,2.753,-0.0144,0.0116,9.7941
1715000353266,2.716,0.0140,0.0174,9.8306
1715000353333,2.999,0.0466,-0.0631,9.8410
1715000353400,2.915,0.0709,-0.0449,9.8418
1715000353466,2.800,-0.0223,-0.0083,9.8461
1715000353533,2.713,-0.0539,0.0329,9.7858
1715000353600,2.972,-0.0588,-0.0619,9.7799
1715000353666,2.910,0.0037,-0.0821,9.8326
1715000353733,2.863,-0.0735,-0.0187,9.8619
1715000353800,2.942,0.0703,-0.0565,9.7565
1715000353866,2.777,0.0980,0.0337,9.8469
1715000353933,2.520,-0.0730,0.0260,9.8167
1715000354000,3.060,-0.0323,0.0284,9.7956
1715000354066,3.069,-0.0302,0.0251,9.7849
1715000354133,2.702,-0.0205,0.0923,9.8584
1715000354200,2.703,-0.0045,0.0986,9.8035
1715000354266,2.590,-0.0727,0.1255,9.7801
1715000354333,2.751,0.0094,-0.0579,9.7280
1715000354400,2.695,-0.0486,-0.0130,9.8265
1715000354466,2.531,0.0922,0.0026,9.8111
1715000354533,2.687,0.0317,0.0027,9.8182
1715000354600,2.982,0.0020,0.1701,9.8233
1715000354666,2.754,-0.0384,-0.0406,9.7424
1715000354733,2.662,-0.0470,0.0044,9.7964
1715000354800,2.680,-0.0542,-0.0187,9.8773
1715000354866,2.935,0.0119,-0.0216,9.6717
1715000354933,2.778,0.0181,0.0234,9.8161
1715000355000,2.712,0.0179,-0.1046,9.9131
1715000355066,2.724,-0.1040,-0.0295,9.8491
1715000355133,2.921,-0.0273,-0.0732,9.8023
1715000355200,2.796,-0.0184,0.0252,9.7963
1715000355266,3.020,-0.0184,0.0060,9.7425
1715000355333,3.906,0.0095,-0.0183,9.8764
1715000355400,2.748,-0.1084,0.0136,9.7622
1715000355466,2.675,-0.0975,-0.0361,9.8166
1715000355533,2.918,0.0090,0.0370,9.7959
1715000355600,2.626,-0.0368,0.0305,9.7907
1715000355666,2.687,-0.0596,0.0454,9.8014
1715000355733,2.823,-0.0475,0.0204,9.7912
1715000355800,2.701,-0.0081,-0.0028,9.7986
1715000355866,2.789,-0.1130,0.0536,9.8115
1715000355933,2.972,-0.0390,-0.0456,9.8168
1715000356000,2.790,0.0915,-0.0384,9.7840
1715000356066,2.569,-0.1442,0.0453,9.7863
1715000356133,2.853,-0.0078,-0.1394,9.7873
1715000356200,2.910,-0.1307,-0.0660,9.8290
1715000356266,2.933,-0.0535,0.0520,9.8731
1715000356333,2.758,-0.0327,-0.0382,9.7885
1715000356400,2.785,-0.1293,-0.0322,9.8048
1715000356466,2.738,-0.0487,0.1579,9.8245
1715000356533,3.764,0.0101,-0.0706,9.7770
1715000356600,2.554,-0.1306,0.0596,9.7840
1715000356666,2.674,0.0577,0.0431,9.7645
1715000356733,2.473,0.0084,-0.0057,9.8005
1715000356800,2.682,-0.0654,0.0302,9.7573
1715000356866,2.723,0.0178,0.0768,9.7733
1715000356933,2.693,-0.0589,0.0312,9.7362
1715000357000,2.619,-0.0521,-0.0066,9.7478
1715000357066,2.370,-0.0224,-0.0219,9.7935
1715000357133,4.136,-0.1424,0.0177,9.8143
1715000357200,2.524,-0.0069,-0.0178,9.8259
1715000357266,2.612,-0.0031,-0.0506,9.8997
1715000357333,2.555,-0.0195,0.0853,9.8200
1715000357400,3.105,0.0319,-0.0256,9.7458
1715000357466,2.748,-0.0685,-0.0530,9.8202
1715000357533,2.766,0.0209,0.0963,9.7919
1715000357600,2.817,-0.0498,0.0530,9.8530
1715000357666,2.790,-0.0336,0.0588,9.7646
1715000357733,2.938,-0.0190,0.0286,9.8332
1715000357800,2.666,-0.0520,-0.0458,9.8264
1715000357866,2.786,-0.1118,-0.0869,9.7874
1715000357933,2.841,-0.0471,0.0616,9.7653
1715000358000,2.826,-0.0320,0.0380,9.8663
1715000358066,2.767,-0.0041,-0.0613,9.7274
1715000358133,2.586,-0.0565,0.0268,9.8694
1715000358200,2.911,-0.0624,-0.0177,9.7151
1715000358266,2.969,-0.0289,0.0409,9.8291
1715000358333,2.655,0.0632,0.0240,9.8575
1715000358400,2.948,0.0104,0.0006,9.7024
1715000358466,2.730,-0.0577,-0.0737,9.7956
1715000358533,2.587,-0.0598,-0.0467,9.7346
1715000358600,2.880,0.0362,0.0663,9.8222
1715000358666,2.731,0.0142,0.0186,9.8190
1715000358733,2.859,-0.0235,0.0749,9.8280
1715000358800,2.753,0.0622,-0.0219,9.8124
1715000358866,3.019,-0.0598,0.0110,9.8147
1715000358933,2.758,-0.0587,0.0525,9.7686
1715000359000,2.743,-0.0627,0.0610,9.8035
1715000359066,2.707,-0.0027,0.0296,9.8186
1715000359133,2.690,-0.0328,0.0371,9.7475
1715000359200,2.913,0.0398,0.0167,9.8615
1715000359266,2.963,-0.0354,-0.0267,9.7761
1715000359333,2.537,-0.0100,0.0160,9.7680
1715000359400,2.565,-0.0388,-0.0061,9.7772
1715000359466,2.736,0.0338,0.0890,9.7823
